index,winner_ratio
85411,0.5003810524940491
85412,0.015260706655681133
85413,0.46292644739151
85414,0.19927896559238434
85415,0.3654920160770416
85416,0.7027184963226318
85417,-0.06398124992847443
85418,0.6125085949897766
85419,0.6394158601760864
85420,0.9232460856437683
85421,0.1890830248594284
85422,0.34103307127952576
85423,0.6173348426818848
85424,0.6136515140533447
85425,0.9949572086334229
85426,0.9469220042228699
85427,0.18979643285274506
85428,0.3491271436214447
85429,0.9627014994621277
85430,0.0027092823293060064
85431,0.686011552810669
85432,-0.023407887667417526
85433,0.5941452980041504
85434,0.8928096890449524
85435,0.6593764424324036
85436,0.6267480850219727
85437,0.871546745300293
85438,0.9979074001312256
85439,0.1981150507926941
85440,0.5533335208892822
85441,0.9842799305915833
85442,0.3986494541168213
85443,0.599079430103302
85444,0.17283810675144196
85445,0.7025604844093323
85446,0.5265872478485107
85447,0.4374738931655884
85448,-0.003631499595940113
85449,0.6241704225540161
85450,0.8108341097831726
85451,-0.03202332928776741
85452,0.4533160328865051
85453,-0.099405437707901
85454,0.8516178727149963
85455,0.7300438284873962
85456,0.2443002462387085
85457,0.30772292613983154
85458,0.27304092049598694
85459,-0.0023518619127571583
85460,0.05828230082988739
85461,0.7957311868667603
85462,0.5579904913902283
85463,1.0051027536392212
85464,0.6221582889556885
85465,0.24870042502880096
85466,0.5339001417160034
85467,0.9160608649253845
85468,0.8923879265785217
85469,0.39392775297164917
85470,0.22027522325515747
85471,0.7077333927154541
85472,0.8806517124176025
85473,0.22041384875774384
85474,0.7555422186851501
85475,0.7952303886413574
85476,0.6727693676948547
85477,-0.004299474414438009
85478,0.4259333908557892
85479,0.717580258846283
85480,0.6116243004798889
85481,0.6527966856956482
85482,0.8061817288398743
85483,0.5600708723068237
85484,-0.018193785101175308
85485,0.9017645120620728
85486,0.6776435971260071
85487,0.16419969499111176
85488,0.5797130465507507
85489,0.48062393069267273
85490,0.2688845992088318
85491,0.7002454400062561
85492,0.6163563132286072
85493,0.7970621585845947
85494,0.8627269268035889
85495,0.22909437119960785
85496,0.9640001654624939
85497,0.9335913062095642
85498,0.9198756814002991
85499,0.6706991195678711
85500,0.8233397603034973
85501,0.23772259056568146
85502,0.8099139332771301
85503,0.7557393312454224
85504,0.8616127371788025
85505,0.5551371574401855
85506,0.4559764266014099
85507,0.10062345117330551
85508,0.7533729076385498
85509,0.8875465989112854
85510,0.9723421931266785
85511,0.9626561999320984
85512,0.5082240104675293
85513,0.6231026649475098
85514,0.20380906760692596
85515,0.5526127219200134
85516,0.7487547993659973
85517,1.0038878917694092
85518,0.003711860394105315
85519,0.31666892766952515
85520,0.8248438239097595
85521,0.13041861355304718
85522,0.6538336873054504
85523,0.023934323340654373
85524,0.687857449054718
85525,0.6721456050872803
85526,0.04132838919758797
85527,0.9481353163719177
85528,0.6077709794044495
85529,1.0098247528076172
85530,0.9918445944786072
85531,0.6540567278862
85532,0.8353931307792664
85533,-0.02772754244506359
85534,0.599600613117218
85535,0.41263267397880554
85536,0.7156261801719666
85537,-0.012997817248106003
85538,0.5918352007865906
85539,0.16045141220092773
85540,-0.0029703225009143353
85541,0.01148852426558733
85542,0.9663146734237671
85543,0.8273149132728577
85544,0.38968127965927124
85545,-0.02299872227013111
85546,0.7988610863685608
85547,0.7928381562232971
85548,0.8292264938354492
85549,0.5691672563552856
85550,0.499965101480484
85551,0.027408983558416367
85552,0.8614564538002014
85553,0.3841514587402344
85554,0.8028032183647156
85555,0.3590480387210846
85556,0.22952288389205933
85557,0.4481828212738037
85558,0.6759551167488098
85559,0.9594911336898804
85560,0.6439705491065979
85561,0.9116995930671692
85562,0.5047313570976257
85563,0.7263774275779724
85564,0.5079344511032104
85565,0.6622740626335144
85566,0.3921026289463043
85567,0.6807584166526794
85568,0.7989611029624939
85569,0.6884703636169434
85570,0.5581383109092712
85571,0.05588724464178085
85572,0.3489515483379364
85573,0.6013885736465454
85574,0.7338096499443054
85575,0.7813680171966553
85576,0.22131875157356262
85577,0.9941505193710327
85578,0.966606080532074
85579,0.07176338881254196
85580,0.9993645548820496
85581,0.6596972942352295
85582,0.24891899526119232
85583,0.8463041186332703
85584,0.7911249995231628
85585,0.7239996790885925
85586,0.8535492420196533
85587,-0.01164462324231863
85588,0.11255016922950745
85589,0.6062318086624146
85590,0.9009244441986084
85591,0.5472038984298706
85592,0.13366512954235077
85593,0.273628830909729
85594,0.9451290369033813
85595,0.9406422972679138
85596,0.642582356929779
85597,0.4155734181404114
85598,0.08912362158298492
85599,0.9571086764335632
85600,0.6125009059906006
85601,0.20894832909107208
85602,0.6362187266349792
85603,1.0583016872406006
85604,-0.02649877592921257
85605,0.9951674342155457
85606,0.4164206385612488
85607,0.9017385244369507
85608,0.6539504528045654
85609,0.4397774338722229
85610,0.19114194810390472
85611,0.4002821445465088
85612,-0.07628923654556274
85613,0.2523580491542816
85614,0.6247994899749756
85615,0.6101083159446716
85616,0.835170328617096
85617,0.6975146532058716
85618,0.9082468748092651
85619,0.36468830704689026
85620,0.02540488913655281
85621,0.029803667217493057
85622,0.36428534984588623
85623,0.8219383955001831
85624,0.8300057053565979
85625,0.8769925236701965
85626,0.8355540037155151
85627,-0.05541692674160004
85628,0.653298020362854
85629,0.7673206925392151
85630,-0.04734378680586815
85631,0.9134283065795898
85632,0.5166133642196655
85633,0.853774905204773
85634,0.8607283234596252
85635,0.11838974058628082
85636,0.8465191125869751
85637,0.20526282489299774
85638,0.6774244904518127
85639,0.4606280028820038
85640,0.1636859029531479
85641,0.9751250147819519
85642,-0.03792383149266243
85643,0.5862345695495605
85644,0.8585077524185181
85645,0.6649541854858398
85646,0.9764164090156555
85647,0.8418903946876526
85648,0.3805542290210724
85649,0.9912428855895996
85650,0.4762362837791443
85651,0.2734631299972534
85652,0.055232174694538116
85653,0.8015627861022949
85654,0.6438673734664917
85655,0.9211403131484985
85656,0.7602607011795044
85657,0.1355297565460205
85658,0.6269432902336121
85659,0.20512938499450684
85660,0.9248775839805603
85661,0.8461873531341553
85662,0.8323384523391724
85663,-0.034034643322229385
85664,0.7368080019950867
85665,0.4073760509490967
85666,0.9763689041137695
85667,0.9965108633041382
85668,0.6903460621833801
85669,0.06267593801021576
85670,0.38392215967178345
85671,0.03321743756532669
85672,0.6467260122299194
85673,0.6918817162513733
85674,0.05822379142045975
85675,0.417486310005188
85676,0.0815853476524353
85677,1.013754963874817
85678,0.5595380663871765
85679,0.23666144907474518
85680,0.975948691368103
85681,0.9379809498786926
85682,0.7508020401000977
85683,0.17480796575546265
85684,0.9147613048553467
85685,0.15330669283866882
85686,0.8588680028915405
85687,0.4980062246322632
85688,0.6882621645927429
85689,0.7169652581214905
85690,0.9764423966407776
85691,0.05130620673298836
85692,0.041930340230464935
85693,0.5159335732460022
85694,0.2660280466079712
85695,-0.01837603747844696
85696,0.6123157143592834
85697,-0.005663934629410505
85698,0.20150691270828247
85699,0.6678079962730408
85700,0.4831750690937042
85701,0.7290157675743103
85702,0.508703887462616
85703,0.6903253793716431
85704,0.13349846005439758
85705,0.2857104539871216
85706,0.6669048070907593
85707,0.8625603914260864
85708,0.3465864062309265
85709,0.9037473797798157
85710,0.7182100415229797
85711,-0.02648663893342018
85712,0.23434555530548096
85713,0.1548178791999817
85714,0.5086246132850647
85715,0.4864383935928345
85716,0.7738538980484009
85717,0.01352925505489111
85718,0.48468631505966187
85719,0.8419164419174194
85720,0.8427789807319641
85721,0.7564368844032288
85722,0.35239100456237793
85723,0.5704023838043213
85724,0.06750096380710602
85725,0.8273479342460632
85726,1.0383002758026123
85727,-0.1
85728,0.2587343454360962
85729,0.6892472505569458
85730,0.7989786863327026
85731,0.18000364303588867
85732,0.9784445762634277
85733,0.766690194606781
85734,0.1783345639705658
85735,0.9630274176597595
85736,0.09964028000831604
85737,0.0667792335152626
85738,0.6379855871200562
85739,0.5483872294425964
85740,0.9064995050430298
85741,0.17088893055915833
85742,0.1515476554632187
85743,0.48036128282546997
85744,-0.03351902589201927
85745,0.03288765251636505
85746,0.8267224431037903
85747,0.5616316795349121
85748,-0.015314517542719841
85749,0.3205563426017761
85750,0.7626451253890991
85751,0.7071866393089294
85752,0.9511980414390564
85753,0.2387852817773819
85754,0.5842242240905762
85755,0.004176504444330931
85756,0.8224002122879028
85757,0.8328289985656738
85758,0.4142845571041107
85759,0.8296344876289368
85760,0.022746862843632698
85761,0.7949981689453125
85762,0.971065104007721
85763,0.5416960120201111
85764,1.1
85765,0.4053502380847931
85766,0.4118967652320862
85767,0.4327661693096161
85768,0.530512809753418
85769,0.3687896132469177
85770,0.9841489195823669
85771,0.7327728867530823
85772,0.5547771453857422
85773,0.7746657133102417
85774,0.5448710322380066
85775,0.9663538932800293
85776,0.756630539894104
85777,-0.008370858617126942
85778,0.07205114513635635
85779,0.03600675240159035
85780,0.15261518955230713
85781,0.7012090086936951
85782,0.7348371744155884
85783,-0.0017104939324781299
85784,0.09890627861022949
85785,0.9848261475563049
85786,0.6011130213737488
85787,0.8828575611114502
85788,0.7126243114471436
85789,0.6042937636375427
85790,0.5123860239982605
85791,0.42939305305480957
85792,0.9131284356117249
85793,0.9471088647842407
85794,0.7690861821174622
85795,1.0105732679367065
85796,0.873492419719696
85797,0.9627900123596191
85798,0.9064065217971802
85799,0.2546992599964142
85800,-0.04639557749032974
85801,0.07993049174547195
85802,0.4367087483406067
85803,0.925572395324707
85804,1.0265777111053467
85805,0.5404728651046753
85806,0.3897772431373596
85807,0.9211443066596985
85808,0.667086124420166
85809,0.49444499611854553
85810,0.48695048689842224
85811,0.30122315883636475
85812,0.8810319900512695
85813,0.7221433520317078
85814,0.9792104363441467
85815,0.5928422212600708
85816,0.9845796823501587
85817,0.915649950504303
85818,0.6510872840881348
85819,0.9011098742485046
85820,0.4104618728160858
85821,0.25531089305877686
85822,0.5431565046310425
85823,0.39941754937171936
85824,0.3649725615978241
85825,0.2069125920534134
85826,0.9295880198478699
85827,0.9251505136489868
85828,0.6708244681358337
85829,0.5405928492546082
85830,0.6092042326927185
85831,0.9946940541267395
85832,0.7672252058982849
85833,0.5455209016799927
85834,0.8829329013824463
85835,0.7724142074584961
85836,0.9291496872901917
85837,0.8372582197189331
85838,0.03277253359556198
85839,0.8140641450881958
85840,0.9115456938743591
85841,0.6375830769538879
85842,0.25117921829223633
85843,0.7674058079719543
85844,0.818062961101532
85845,0.047216352075338364
85846,0.40811002254486084
85847,0.845413088798523
85848,0.9738695621490479
85849,0.2215220034122467
85850,0.543918788433075
85851,0.8232767581939697
85852,0.3926481604576111
85853,0.812569260597229
85854,0.6545384526252747
85855,0.5455999970436096
85856,0.7912861704826355
85857,0.9742549657821655
85858,0.7619059681892395
85859,0.021752506494522095
85860,0.7876147031784058
85861,0.8689349293708801
85862,0.809929609298706
85863,0.5552565455436707
85864,0.7887953519821167
85865,0.6689791679382324
85866,0.6186922192573547
85867,-0.027659615501761436
85868,0.46780335903167725
85869,0.9178395867347717
85870,1.011687994003296
85871,0.041279420256614685
85872,0.35676106810569763
85873,0.46059170365333557
85874,0.34482091665267944
85875,0.7208836078643799
85876,0.9155105948448181
85877,0.6004273891448975
85878,0.5386913418769836
85879,0.6780011057853699
85880,0.04837527126073837
85881,0.5226887464523315
85882,0.5573540925979614
85883,0.7984220385551453
85884,0.9523118734359741
85885,0.22339215874671936
85886,0.458055317401886
85887,0.7361742258071899
85888,-0.006819460541009903
85889,1.0330915451049805
85890,0.8983122706413269
85891,0.13505703210830688
85892,0.018431659787893295
85893,0.17355281114578247
85894,0.2604205012321472
85895,0.2578267753124237
85896,0.033774059265851974
85897,0.8332221508026123
85898,0.6425347924232483
85899,-0.08514001965522766
85900,0.3717423677444458
85901,0.7838727831840515
85902,0.3256944715976715
85903,0.7943180203437805
85904,0.7076029181480408
85905,0.934667706489563
85906,0.8307331204414368
85907,-0.006616599857807159
85908,0.46635234355926514
85909,0.6544033885002136
85910,0.7880683541297913
85911,0.2183244228363037
85912,0.9077236652374268
85913,-0.1
85914,0.4854448735713959
85915,0.8627575635910034
85916,0.7604590058326721
85917,0.3882838785648346
85918,0.607711136341095
85919,0.7387306094169617
85920,0.950695812702179
85921,1.0215880870819092
85922,0.4559915363788605
85923,0.41832682490348816
85924,0.728010892868042
85925,0.45095810294151306
85926,-0.009158778935670853
85927,0.6175349354743958
85928,0.5296679139137268
85929,0.27876371145248413
85930,0.909441351890564
85931,0.20657415688037872
85932,0.44572344422340393
85933,0.7480639219284058
85934,0.9718412160873413
85935,0.3187100887298584
85936,1.0075244903564453
85937,0.6917594075202942
85938,0.6784241795539856
85939,0.7423527836799622
85940,0.06958327442407608
85941,0.35391220450401306
85942,0.7924923896789551
85943,0.6893962025642395
85944,0.06333338469266891
85945,0.7432267069816589
85946,0.9736645221710205
85947,0.6288489103317261
85948,0.9961692690849304
85949,0.7087451815605164
85950,0.8782364726066589
85951,-0.023119520395994186
85952,0.4139425754547119
85953,-0.053581610321998596
85954,0.6888172626495361
85955,0.8128117918968201
85956,0.5677262544631958
85957,0.8821203708648682
85958,0.2760501801967621
85959,0.4257897734642029
85960,1.0010353326797485
85961,0.656439483165741
85962,0.3229513466358185
85963,0.7964396476745605
85964,0.6355730295181274
85965,0.3565364181995392
85966,0.1520460546016693
85967,0.6600882411003113
85968,0.7312171459197998
85969,-0.05098472535610199
85970,0.9852991700172424
85971,0.4721522629261017
85972,0.3883918225765228
85973,0.6810359358787537
85974,0.9064669013023376
85975,0.3263894319534302
85976,0.8000562787055969
85977,0.8597275614738464
85978,0.496452659368515
85979,0.046534568071365356
85980,0.6637853384017944
85981,0.7700313925743103
85982,0.36842578649520874
85983,0.23832881450653076
85984,0.6602693200111389
85985,0.9021551609039307
85986,0.8035311698913574
85987,0.8510663509368896
85988,0.31644731760025024
85989,0.08326759934425354
85990,0.7769551277160645
85991,0.9489397406578064
85992,0.8097497820854187
85993,0.8770380020141602
85994,0.289446622133255
85995,0.8772347569465637
85996,0.9704104065895081
85997,0.35368674993515015
85998,0.4673142433166504
85999,0.4500217139720917
86000,-0.0006958846934139729
86001,-0.014474695548415184
86002,0.4838672876358032
86003,0.4310324788093567
86004,0.4998233914375305
86005,0.7017166018486023
86006,0.7729135751724243
86007,0.9581964612007141
86008,0.8327207565307617
86009,0.876308023929596
86010,0.971528172492981
86011,0.7521800994873047
86012,0.5231336951255798
86013,0.9949822425842285
86014,0.5822798609733582
86015,0.007803959306329489
86016,0.9973279237747192
86017,0.6577423214912415
86018,0.6886954307556152
86019,0.8891758918762207
86020,0.8086755871772766
86021,0.9029780626296997
86022,1.0039142370224
86023,0.12546470761299133
86024,0.870452344417572
86025,1.0114182233810425
