index,winner_ratio
91274,0.98016894
91275,0.75720185
91276,0.98072106
91277,0.59815395
91278,0.9972108
91279,0.49063087
91280,0.8333386
91281,0.9233756
91282,1.0001472
91283,0.81166416
91284,-0.06583847
91285,0.8122822
91286,0.7742706
91287,0.34934717
91288,0.25303587
91289,0.55264956
91290,0.026761435
91291,0.9160901
91292,0.69496727
91293,0.88860637
91294,0.92552817
91295,0.18766671
91296,0.60972494
91297,0.8159388
91298,0.47891706
91299,0.70301926
91300,0.5334876
91301,0.6783318
91302,0.09951071
91303,0.48423544
91304,0.6364087
91305,0.5768217
91306,1.0213078
91307,0.9000934
91308,0.15673041
91309,0.98087376
91310,0.7718953
91311,0.09115362
91312,0.9223509
91313,0.44451198
91314,1.0356996
91315,0.4681601
91316,0.1321574
91317,0.7233098
91318,0.85639966
91319,0.18909837
91320,0.9263468
91321,0.45074943
91322,0.5471291
91323,0.12458584
91324,0.79816777
91325,0.9702578
91326,0.96950287
91327,0.8375053
91328,0.74652123
91329,0.17620385
91330,0.79504484
91331,0.5075724
91332,0.93600124
91333,0.012991264
91334,0.16861364
91335,0.1727104
91336,0.9938897
91337,0.031584125
91338,0.016243286
91339,0.8306616
91340,0.54409426
91341,0.43432873
91342,0.662819
91343,0.6779942
91344,0.14489862
91345,-0.015619188
91346,0.46578515
91347,0.56979245
91348,0.9662032
91349,0.6259762
91350,0.34035382
91351,0.8092061
91352,0.664896
91353,0.34210125
91354,0.9013806
91355,0.7001579
91356,0.16948383
91357,0.37075838
91358,0.5236447
91359,0.9413319
91360,0.6814573
91361,0.011563829
91362,0.9130039
91363,0.9601258
91364,0.9982713
91365,0.94456035
91366,0.6283594
91367,0.107166745
91368,0.34809375
91369,0.33437982
91370,0.3358123
91371,-0.0074608424
91372,0.48494443
91373,0.9938008
91374,0.58358747
91375,0.8208669
91376,0.5563188
91377,0.14223242
91378,0.06161654
91379,0.822033
91380,0.65949845
91381,0.38709167
91382,0.68446255
91383,1.011461
91384,0.5546257
91385,1.0407294
91386,0.8605308
91387,0.4563226
91388,1.1187224
91389,0.32241032
91390,0.5767541
91391,0.22929111
91392,0.444307
91393,0.9994839
91394,0.82490814
91395,0.9188398
91396,0.27260062
91397,0.3230531
91398,0.44879907
91399,0.63609684
91400,0.64576846
91401,0.10576329
91402,0.93622524
91403,0.40648207
91404,-0.014816778
91405,0.5632192
91406,0.89047587
91407,0.7969815
91408,0.5862382
91409,0.891989
91410,0.6959138
91411,0.83016485
91412,0.21832791
91413,0.8818899
91414,0.64941496
91415,0.6384319
91416,0.34257516
91417,0.77479094
91418,0.43616113
91419,0.71434844
91420,0.39822948
91421,0.5219786
91422,0.63321614
91423,0.6089462
91424,0.68645656
91425,0.39263204
91426,0.59855586
91427,0.6225527
91428,0.8020626
91429,0.52324563
91430,0.94070166
91431,0.4350428
91432,0.53933585
91433,1.0018471
91434,0.7916073
91435,0.26568273
91436,0.9784777
91437,0.027591558
91438,0.6916677
91439,0.8930887
91440,0.74428153
91441,0.49934778
91442,0.00969964
91443,0.40731895
91444,0.0776987
91445,0.76400334
91446,0.98968816
91447,0.27239615
91448,0.6468506
91449,0.23587017
91450,0.9081874
91451,1.0032812
91452,0.6512213
91453,0.72477925
91454,0.5176552
91455,0.14936307
91456,0.04068914
91457,0.37779316
91458,0.47296166
91459,0.8144491
91460,0.14724724
91461,0.76644087
91462,0.6296737
91463,0.7234559
91464,0.016998913
91465,0.5586591
91466,0.7137813
91467,0.24232009
91468,0.95960575
91469,0.54330754
91470,1.0141866
91471,0.24849968
91472,0.8398872
91473,0.13200252
91474,0.62689674
91475,1.0032562
91476,0.9851689
91477,0.86732596
91478,0.8891642
91479,0.46941417
91480,0.64808327
91481,0.9915749
91482,0.7609352
91483,0.81495285
91484,0.75244886
91485,0.7016473
91486,0.2589071
91487,0.6265366
91488,0.5628482
91489,0.47601742
91490,0.9686775
91491,0.74760437
91492,0.53372204
91493,0.4901712
91494,0.6880217
91495,0.35947233
91496,0.9668121
91497,0.8992546
91498,0.9851946
91499,0.10638523
91500,0.7838465
91501,0.0070006633
91502,0.92042494
91503,0.7678427
91504,0.9500713
91505,0.88462895
91506,0.51086605
91507,0.92754686
91508,0.93557286
91509,0.66229707
91510,0.38079157
91511,0.26679024
91512,0.9849149
91513,0.46284962
91514,0.0002769081
91515,0.68030113
91516,-0.060250442
91517,0.8118269
91518,0.6172617
91519,1.0173163
91520,0.7255483
91521,0.7493486
91522,0.737601
91523,0.4687201
91524,0.9762622
91525,0.5369073
91526,0.63069487
91527,0.2564212
91528,0.96381885
91529,0.7294659
91530,0.37012035
91531,0.5938419
91532,0.91555357
91533,0.9628454
91534,0.49259716
91535,0.871324
91536,0.21261409
91537,0.87989944
91538,0.2645698
91539,0.39829758
91540,0.30088776
91541,0.54299444
91542,0.9256983
91543,0.55867547
91544,0.61197674
91545,0.33791012
91546,0.60706556
91547,0.7468248
91548,0.44344673
91549,-0.080674574
91550,1.0127318
91551,1.045435
91552,0.70878094
91553,0.48562324
91554,1.0175439
91555,0.99797714
91556,0.8783398
91557,0.63501036
91558,0.14408399
91559,0.42249548
91560,0.26979178
91561,0.57564414
91562,0.96260506
91563,0.07266948
91564,1.0054407
91565,0.73492545
91566,0.4398536
91567,0.10472091
91568,0.887962
91569,0.10022523
91570,1.0399992
91571,0.09282657
91572,0.6847768
91573,0.64821935
91574,1.0376856
91575,0.56645733
91576,0.44763935
91577,0.558763
91578,0.40072227
91579,0.32007295
91580,0.45811853
91581,0.9242184
91582,0.024641315
91583,0.66212523
91584,0.0051931264
91585,1.0144644
91586,0.761837
91587,0.5414979
91588,0.35232362
91589,0.40560862
91590,0.9952653
91591,0.74708736
91592,0.49117932
91593,0.47819743
91594,0.014744633
91595,0.108634226
91596,0.6819245
91597,0.70996666
91598,0.25593263
91599,0.6262522
91600,0.89536524
91601,0.53333986
91602,0.86644137
91603,0.98793644
91604,0.95318156
91605,0.8530185
91606,0.700615
91607,0.8441615
91608,0.826896
91609,-0.05704237
91610,0.7333146
91611,0.97509515
91612,0.67238575
91613,0.41028982
91614,0.60379
91615,0.60829806
91616,0.014772312
91617,0.66748554
91618,0.10140634
91619,0.54448414
91620,0.61256737
91621,0.912503
91622,0.39680466
91623,0.5339367
91624,0.6463119
91625,0.3236761
91626,0.7541959
91627,0.3477166
91628,0.55658156
91629,0.48692062
91630,0.56048197
91631,0.1395776
91632,0.8772134
91633,0.75865
91634,0.54642504
91635,0.54336095
91636,0.9426206
91637,0.28470847
91638,1.0229981
91639,0.16441038
91640,0.5945533
91641,0.4495644
91642,0.7461436
91643,0.9876761
91644,0.994744
91645,0.6414974
91646,0.5097317
91647,0.90015054
91648,0.09116771
91649,0.9048837
91650,0.95785314
91651,0.8363996
91652,0.61788076
91653,0.60071456
91654,0.23598357
91655,0.016608309
91656,0.81733334
91657,1.0036652
91658,0.7498348
91659,0.80107015
91660,0.7534556
91661,0.36226663
91662,0.09233573
91663,0.9576949
91664,0.13454536
91665,0.65633005
91666,0.4596439
91667,0.011457318
91668,0.89039177
91669,0.9938448
91670,0.089651965
91671,0.8167577
91672,0.637766
91673,0.59495986
91674,-0.02779763
91675,-0.04443292
91676,0.9885403
91677,0.28010982
91678,-0.026696846
91679,0.2456473
91680,0.73246336
91681,0.02344365
91682,0.6254671
91683,0.2110996
91684,0.7385646
91685,0.89130443
91686,0.6301779
91687,0.9813936
91688,0.9379245
91689,0.70066035
91690,0.019670023
91691,0.61684954
91692,0.3676529
91693,0.56736946
91694,0.039380856
91695,0.610058
91696,-0.05577031
91697,0.14400065
91698,0.18200377
91699,0.7527059
91700,0.11948476
91701,0.68708014
91702,0.69630736
91703,0.9851042
91704,0.30628937
91705,0.60678583
91706,0.63484573
91707,0.44359455
91708,0.5787886
91709,0.5191269
91710,0.7014477
91711,0.60317534
91712,0.8620947
91713,0.47439805
91714,1.0172129
91715,1.0196788
91716,0.9731255
91717,-0.006095821
91718,1.0101064
91719,0.8330104
91720,0.9033512
91721,0.10359801
91722,0.82904685
91723,0.2928948
91724,0.42690173
91725,0.85471934
91726,0.51987785
91727,0.74135727
91728,0.60225576
91729,0.4522444
91730,0.55709726
91731,0.7252005
91732,1.0530553
91733,0.20060146
91734,1.0075275
91735,1.0544412
91736,0.6585428
91737,0.9455904
91738,0.49502504
91739,0.50573564
91740,0.8139691
91741,0.7373089
91742,1.089668
91743,0.8449174
91744,0.0035898755
91745,0.018727474
91746,0.68716854
91747,0.99407494
91748,0.82887566
91749,0.86114013
91750,0.8806402
91751,0.9050749
91752,0.72091174
91753,0.7782052
91754,1.0518706
91755,0.5073747
91756,0.37603816
91757,0.8927532
91758,0.3943311
91759,0.5185475
91760,0.29161683
91761,0.36481696
91762,-0.027499065
91763,0.38909918
91764,0.79263544
91765,0.3265883
91766,0.8841973
91767,0.8355877
91768,0.8695345
91769,0.32080865
91770,0.54155934
91771,0.49429706
91772,0.82682884
91773,0.93536884
91774,0.9936678
91775,0.8042693
91776,-0.031750564
91777,-0.017420938
91778,0.639219
91779,0.53836906
91780,0.88085586
91781,0.88180155
91782,0.92862946
91783,0.36119026
91784,0.9814606
91785,0.38542086
91786,-0.059495326
91787,0.46173012
91788,0.19393592
91789,0.99574196
91790,0.22423014
91791,0.23001269
91792,0.3897487
91793,0.26838893
91794,0.9714974
91795,1.1140835
91796,0.002781329
91797,0.43200898
91798,0.38066852
91799,0.80999154
91800,1.0078453
91801,1.019225
91802,1.0035765
91803,0.60707694
91804,0.6140921
91805,0.9003767
91806,0.3597646
91807,0.9180376
91808,0.31537297
91809,1.0226644
91810,0.062286735
91811,0.5926823
91812,0.56577563
91813,0.963043
91814,0.93955207
91815,0.56417507
91816,0.22452503
91817,0.22856629
91818,0.6998135
91819,0.4892426
91820,0.14290288
91821,0.6879528
91822,0.28124893
91823,0.53019947
91824,0.63598347
91825,0.0034690266
91826,0.76024675
91827,0.36889064
91828,0.76563585
91829,0.94975734
91830,0.5583542
91831,0.044693545
91832,0.34636945
91833,0.9924335
91834,0.9528147
91835,0.6714673
91836,0.8023313
91837,0.53389025
91838,0.6373576
91839,0.9964412
91840,0.8288329
91841,0.2928235
91842,1.0481153
91843,0.9945891
91844,0.6085389
91845,0.75954163
91846,-0.013131076
91847,0.9438427
91848,0.7100336
91849,0.93948585
91850,0.3569926
91851,0.084105425
91852,0.55494463
91853,0.6358002
91854,0.56081825
91855,0.6787407
91856,0.8978567
91857,0.7443717
91858,0.93734646
91859,1.0224097
91860,0.6669336
91861,0.039863914
91862,0.7261676
91863,0.9827788
91864,0.3277098
91865,0.9699964
91866,0.87517273
91867,0.8520665
91868,0.022973685
91869,0.096196435
91870,0.59511787
91871,0.501378
91872,1.0348935
91873,0.8753734
91874,0.6477497
91875,0.76410156
91876,0.6993364
91877,0.80286616
91878,0.001509371
91879,0.79064816
91880,0.27256292
91881,0.99324524
91882,0.5622132
91883,0.8876974
91884,0.9368583
91885,0.43915787
91886,0.6719645
91887,0.45594892
91888,0.78393346
91889,0.52152306
91890,0.40221944
91891,0.05588984
91892,0.82849866
91893,0.017720573
91894,0.9832204
91895,0.6410851
91896,0.21651803
91897,0.6558849
91898,0.8549967
91899,0.3802092
91900,0.9907561
91901,0.2183018
91902,0.6464755
91903,0.66133034
91904,0.6470362
91905,0.18669534
91906,1.0308346
91907,0.037003696
91908,1.0112331
91909,0.55709803
91910,0.5295189
91911,0.24492568
91912,0.3010262
91913,0.08481642
91914,0.7514923
91915,0.6136742
91916,0.8678333
91917,0.8001858
91918,0.743012
91919,0.9034878
91920,0.33517006
91921,-0.0047446685
91922,0.5187366
91923,0.6991768
91924,0.43388066
91925,0.04181642
91926,0.26913923
91927,0.71458846
91928,0.7810722
91929,0.6189743
91930,0.6569804
91931,0.97967404
91932,0.024850532
91933,0.2309322
91934,0.20076722
91935,1.0203979
91936,0.1084678
91937,0.9745536
91938,0.8718019
91939,0.9744447
91940,0.034750827
91941,0.5291102
91942,0.9236035
91943,0.6273909
91944,0.72122294
91945,0.6316768
91946,0.99872214
91947,0.74907756
91948,0.84781086
91949,0.589159
91950,0.75087255
91951,0.8998176
91952,-0.009896302
91953,0.78746694
91954,0.91902137
91955,0.69780695
91956,0.63861746
91957,0.67350674
91958,0.21128932
91959,0.45622146
91960,0.6720392
91961,0.6287393
91962,0.73859644
91963,0.5284665
91964,0.93552107
91965,-0.017079972
91966,0.7274823
91967,0.97604686
91968,0.760329
91969,0.13270324
91970,0.64273244
91971,0.6682135
91972,0.61113834
91973,0.39504617
91974,0.670042
91975,0.56184095
91976,0.32504097
91977,0.73636556
91978,0.19302802
91979,0.69540596
91980,0.895253
91981,0.8259202
91982,0.48836157
91983,0.79728585
91984,0.33210617
91985,0.4664643
91986,0.6827629
91987,0.8066664
91988,0.98518723
91989,0.95303035
91990,0.49069956
91991,0.6954842
91992,0.296904
91993,0.47611287
91994,0.9023726
91995,0.011005515
91996,0.26362675
91997,0.92075056
91998,0.7624567
91999,0.65834033
92000,0.99906504
92001,1.0128052
92002,0.25682777
92003,0.5350557
92004,0.26021045
92005,0.63318247
92006,0.45300025
92007,0.020658972
92008,0.5371846
92009,0.35094428
92010,0.66764843
92011,0.041218966
92012,1.0420187
92013,0.9920162
92014,0.006944765
92015,0.25472307
92016,1.0813704
92017,0.7848625
92018,0.88913155
92019,0.43629518
92020,0.9930195
92021,0.8810203
92022,0.6690783
92023,0.3572945
92024,0.9928921
92025,0.021072835
92026,0.77802664
92027,0.9868516
92028,0.037710134
92029,0.216698
92030,0.3403005
92031,0.75090957
92032,0.96033716
92033,0.83190626
92034,0.32782707
92035,0.25469825
92036,0.17391331
92037,0.7727294
92038,0.6696892
92039,0.035776325
92040,0.011682022
92041,0.43577713
92042,0.00097579043
92043,0.9158804
92044,0.7932298
92045,0.9947658
92046,0.971959
92047,-0.050990824
92048,0.109401815
92049,0.97277224
92050,0.6572993
92051,0.5684986
92052,0.10079473
92053,0.86757356
92054,0.48250392
92055,0.9980066
92056,0.34572363
92057,0.8169574
92058,0.8603016
92059,0.6060199
92060,1.0169317
92061,0.14943218
92062,0.68245023
92063,0.6590314
92064,0.89693004
92065,0.8915535
92066,0.73666745
92067,-0.0043830113
92068,0.97510654
92069,0.8834131
92070,0.9448448
92071,0.1798634
92072,0.98231894
92073,0.6587171
92074,0.9593581
92075,0.53690624
92076,0.83823705
92077,0.9281824
92078,0.54510766
92079,0.9825208
92080,0.5584153
92081,0.012046841
92082,0.44833934
92083,0.16571254
92084,0.4620289
92085,0.3222815
92086,0.538761
92087,0.88839924
92088,0.9876669
92089,0.9464906
92090,-0.0013339596
92091,0.9420328
92092,0.7781381
92093,0.9064112
92094,0.58286583
92095,0.68267006
92096,0.95306814
92097,0.17571309
92098,0.042008873
92099,0.4969947
92100,0.9835945
92101,0.46663967
92102,0.187372
92103,0.88518524
92104,0.98860294
92105,0.6954005
92106,0.7757865
92107,0.9046111
92108,0.52581817
92109,0.85731447
92110,0.68251425
92111,0.4586184
92112,0.36438572
92113,0.49229777
92114,0.24357249
92115,1.0076879
92116,0.19136333
92117,0.5973716
92118,0.2937136
92119,0.026206244
92120,0.6594658
92121,0.37252292
92122,0.3587044
92123,0.6725824
92124,0.1057737
92125,0.7796504
92126,0.8304355
92127,0.32641912
92128,0.7501941
92129,0.99781704
92130,0.3802921
92131,0.47886324
92132,0.26852328
92133,0.21007833
92134,0.13787639
92135,0.76707876
92136,0.46606794
92137,0.55277497
92138,0.65694684
92139,0.2255454
92140,0.79068655
92141,0.36857742
92142,0.42811668
92143,0.39425966
92144,0.85976875
92145,0.39711028
92146,0.8804297
92147,0.8561425
92148,0.39612722
92149,0.4933839
92150,0.88546443
92151,0.82441336
92152,0.832642
92153,0.9323681
92154,0.26161706
92155,0.7786846
92156,0.29288337
92157,0.90093356
92158,0.6450886
92159,0.9211489
92160,0.08868455
92161,0.90041506
92162,0.8516474
92163,0.7044693
92164,0.20833637
92165,0.37818637
92166,0.96319056
92167,0.6658144
92168,0.91443074
92169,0.9933301
92170,0.7400265
92171,0.6409142
92172,0.75038505
92173,0.861399
92174,0.8330717
92175,0.9316119
92176,0.06611958
92177,0.69040996
92178,0.8564499
92179,0.40312412
92180,0.6334085
92181,0.48486552
92182,-0.0148579525
92183,1.01512
92184,0.8866886
92185,0.103423364
92186,0.662239
92187,0.9824865
92188,0.61123693
92189,0.2581867
92190,0.77949256
92191,0.615524
92192,0.65587825
92193,1.0082006
92194,0.90420693
92195,0.07407861
92196,0.690238
92197,0.7843165
92198,0.89649117
92199,0.03742933
92200,0.14775719
92201,0.6712239
92202,0.68905455
92203,0.88650936
92204,0.6696361
92205,0.7024963
92206,0.6013525
92207,0.17957027
92208,1.0092036
92209,0.5358972
92210,1.0643566
92211,0.790384
92212,0.40041232
92213,1.0023698
92214,-0.004935521
92215,0.74226433
92216,0.5765674
92217,0.7064029
92218,0.020537257
92219,0.85111153
92220,0.52123934
92221,0.54593813
92222,0.3495564
92223,0.6811476
92224,0.7647064
92225,0.97120726
92226,0.015567527
92227,0.5281559
92228,0.4001211
92229,0.12352585
92230,0.90599364
92231,0.11540296
92232,1.0167786
92233,0.6333167
92234,0.027807191
92235,0.33285785
92236,0.7555909
92237,0.9488557
92238,0.99472547
92239,0.8300911
92240,0.77140874
92241,0.688937
92242,0.0347534
92243,0.83335006
92244,0.5879043
92245,0.023963535
92246,0.88737065
92247,0.831164
92248,0.61196
92249,-0.048529495
92250,0.50546587
92251,0.03459863
92252,0.440507
92253,1.0030825
92254,0.5365696
92255,0.006787886
92256,0.639334
92257,0.96472716
92258,0.96476597
92259,0.5894827
92260,0.43643534
92261,0.15431108
92262,0.8432855
92263,0.81190574
92264,0.58646363
92265,0.12100242
92266,0.838663
92267,0.95293975
92268,0.01525456
92269,0.90211034
92270,-0.014102672
92271,0.46853596
92272,0.9769384
92273,0.10653228
92274,0.54930544
92275,0.45129955
92276,0.6844844
92277,0.31749701
92278,-0.012043364
92279,0.84684426
92280,0.93499553
92281,0.46652964
92282,0.02054167
92283,0.19278084
92284,0.47720885
92285,0.4009231
92286,0.14717197
92287,0.48773706
92288,0.8649412
92289,0.1440582
92290,0.8980213
92291,0.4202638
92292,0.35054877
92293,0.5477987
92294,0.8597633
92295,0.53224957
92296,0.4861491
92297,0.81840813
92298,0.9312516
92299,0.618132
92300,1.0040635
92301,0.6401736
92302,0.8909625
92303,0.817302
92304,0.21391033
92305,0.5215937
92306,0.6625657
92307,0.65708435
92308,0.058028925
92309,0.31086308
92310,0.013845073
92311,0.05512739
92312,0.440146
92313,0.26456317
92314,0.5654254
92315,0.8785638
92316,0.80044216
92317,0.022122214
92318,1.0212414
92319,0.79449993
92320,0.98660934
92321,0.788786
92322,0.7610015
92323,0.48602012
92324,0.33153856
92325,1.0047182
92326,0.87424123
92327,0.10773407
92328,0.9512609
92329,0.09344809
92330,0.62085927
92331,0.06795063
92332,0.65217626
92333,0.2733397
92334,0.72095007
92335,0.5751308
92336,0.55135053
92337,0.09130459
92338,-0.03624271
92339,0.7653402
92340,0.66722137
92341,0.9747053
92342,0.46019524
92343,0.5366942
92344,0.05529903
92345,0.43269244
92346,0.7872155
92347,0.54962134
92348,0.7599692
92349,0.87672585
92350,0.084578425
92351,0.47511068
92352,0.0100403875
92353,0.00034756667
92354,0.73734087
92355,0.34944516
92356,0.37018257
92357,0.6612833
92358,0.805343
92359,0.23492296
92360,0.6216288
92361,0.8792561
92362,0.93266845
92363,0.6877266
92364,0.99030775
92365,-0.20609605
92366,0.4402022
92367,0.6339036
92368,0.69505525
92369,0.9562547
92370,0.3220364
92371,0.9108416
92372,0.45754933
92373,0.3718604
92374,0.6376776
92375,0.77595764
92376,0.32457936
92377,0.7257596
92378,0.69139546
92379,0.59736377
92380,0.40278122
92381,0.6106127
92382,0.6531099
92383,0.18040025
92384,0.38098028
92385,0.5228666
92386,0.5159994
92387,0.01658298
92388,0.4492918
92389,0.7163133
92390,0.38484514
92391,0.47769818
92392,0.08169414
92393,0.97079223
92394,0.6486186
92395,0.79456455
92396,0.5935454
92397,0.88167995
92398,0.8077299
92399,0.9652251
92400,0.109823115
92401,-0.0016256096
92402,0.9518914
92403,1.0225955
92404,0.5999851
92405,1.0217535
92406,1.0228573
92407,0.4598483
92408,0.4509962
92409,0.15221152
92410,0.7547834
92411,0.8130392
92412,0.97617567
92413,0.7263204
92414,0.77076834
92415,1.0161167
92416,0.8834131
92417,0.63316005
92418,0.8720212
92419,0.963897
92420,0.3717795
92421,-0.032915156
92422,0.34703285
92423,0.6591062
92424,0.75596064
92425,0.32905287
92426,0.99207985
92427,0.117189705
92428,0.7341611
92429,0.68191534
92430,0.034712877
92431,0.4025482
